text,data_id,out_label_model_1,out_label_model_2
Everything was as expected.<br />Delivery and condition good.,6,NA,NA
works,6,NA,NA
Easy Replacement Parts for Appliances at a Reduced Price and fits perfect...,6,NA,NA
Love this but be careful not to over fill with water.,6,NA,NA
fits perfectly,6,NA,NA
"This part failed after about 1 year. Needs a more durable, corrosion resistant spring.<br /><br />Edit: BlueStars offered me a refund for this part. I did not accept the refund. I am on my second ""Ultra Durable"" food chopper, and I will update this review with its lifespan.",6,NA,NA
It did not fit my fridge even though I ordered according to the chart on the website. What a waste,6,NA,NA
"So far so good! My first load was intentionally small to see how well it'd do and it kicked butt! Last weekend I did a week's worth of socks, drawers and tees since I have uniforms provided at work and it still kicked butt! The aggressive spin dry leaves clothes dry enough to hang overnight and be totally dry come morning in my air conditioned flat. What a great alternative to using the nasty pay washer and dryer at the end of the building. Does it leave tees wrinkled? Oh for sure, but if I want any of then wrinkle-free I can spray them with wrinkle release and smooth by hand OR iron. I chose the non-deluxe version based on the exponentially fewer number of complaints in the reviews on here and delivery was faster than expected. Right on!",6,NA,NA
Works perfectly,6,NA,NA
I was skeptical that it could absorb as much as my arm&hammer box of baking soda but I think it does better! It says it can last six months so only time can tell but the past three weeks has done wonders. I’ll keep buying these and probably another for my freezer.,6,NA,NA
"This is a nicely designed powered cooler. It is VERY quiet. You can hardly hear it. I like the feature that it can run off of 110 house current or your car battery. I was impressed how cold it kept items. I put a room temperature drink inside and within 90 minutes it was nice and cold. I have not used the warming feature but the instructions state it is not intended to heat food, just to keep it warm. It can heat food but it would take at least a couple of hours.<br /><br />In summary, if you are in the need of a portable small powered cooler, this unit is an exceptional value.",6,NA,NA
"The lid makes the difference.  Also when used with the matching kcup adapter (no screen) with the spring base, the flavor is better that the ones with the screen sides.",6,NA,NA
Great,6,NA,NA
Works well to filter water to pleasant taste.,6,NA,NA
This was easy to replace and didn’t have to run around looking for it.,6,NA,NA
Does not fit well,6,NA,NA
We live on this guy! 4 people household ... we like to chew ice .. yes we know it’s horrible for your teeth but the ice this makes has a hole in the center which makes it easy to chew. Takes a little while to fill up but quality machine and well worth the price.,6,NA,NA
