sentiment,text,out_label_LR,out_label_Prompt_1,out_label_Prompt_2,out_label_Prompt_3,out_label_Prompt_4,out_label_Prompt_5
positive,These work great and are a better value than many competing products. The bright color makes them easier to clean than black ones ... you can spot remaining grounds. We’ve used reusable K-cups almost exclusively in our machine and I’ve tried several brands. I’m pleased with these.,positive,positive,positive,positive,positive,positive
negative,"I replaced the all the suspension rods/shocks in my washer 3 months ago due to one of the original ones wearing out. Based on all my research, these were the ones for oem replacements. My washer now gets off balanced all the time when compared to the original oem ones. The washer has moved across the room by 12-18” before. They are fairly simple to install for DIY, they just don’t seem to have the same suspension resistance that the oem ones have. Basically anytime bedding or towels are washed, the washer will be off balanced and create a racket with the wash tub hitting the inside of the washer wall.",positive,negative,negative,negative,negative,negative
positive,my old ones couldn't tolerate the heat and became fatigued and extremely loose. These look identical on the outside but the mount area feels tighter.  happy with my purchase.,positive,positive,positive,positive,positive,positive
negative,This bracket will not fit the under counter water filter I purchased. It is way too small! I am returning.,negative,negative,negative,negative,negative,negative
positive,These work fairly well and save a lot of money with two caveats:<br />1) They are *very* picky about how the coffee is ground.  I suspect this is true of refillable cartridges in general.  The only pre-ground espresso I have found that works is Lavazza 2 Pack Crema E Gusto Ground<br />2) They often don't automatically eject from the Nespresso machine when done.  I need to dig them out.<br />3) Cleaning the coffee grounds out of the lid can be tricky.  I have learned to use a toothbrush.,negative,positive,positive,positive,positive,positive
positive,better than the original,positive,positive,positive,positive,positive,positive
positive,Very easy to clean. Goes back quick. Good value for my money. Won't need to change out too often,positive,positive,positive,positive,positive,positive
positive,These work great!  Easy strainer cup cleanup and an added layer of filtration makes a smooth cup of coffee or tea.,positive,positive,positive,positive,positive,positive
positive,OEM- Perfect fit & Match!,positive,positive,positive,positive,positive,positive
positive,"Great filters, good price, fast delivery",positive,positive,positive,positive,positive,positive
positive,I use it for my single cup coffee maker,positive,positive,positive,positive,positive,positive
negative,I purchased and received this Ice Maker on March 14th -26 days later it runs but produces no ice at all. It was never over filled with water. I followed all instructions. I am very disappointed.,negative,negative,negative,negative,negative,negative
positive,The bottles arrived quickly and are just perfect!  The green color is deep and rich and they spray a great mist...an excellent product.<br />The communication with the seller was first rate...quick replies answering questions and offering to let me know when more bottles become available.<br />An A++++++ Amazoner!!!,positive,positive,positive,positive,positive,positive
positive,These fit perfectly!  Work really well.  Went on easy.  The hardest part was taking off the old ones.  Took a couple of seconds.,positive,positive,positive,positive,positive,positive
positive,My order arrived quickly and in good condition. Easy to install. I was done in minutes.,positive,positive,positive,positive,positive,positive
positive,Timely delivery and product is excellent.,positive,positive,positive,positive,positive,positive
positive,"It was the exact piece I needed, thank you very much",positive,positive,positive,positive,positive,positive
positive,These filters fit the Hario 03 cone perfectly.  What more need I say?,positive,positive,positive,positive,positive,positive
positive,exact replacement,positive,positive,positive,positive,positive,negative
positive,"I always get concerned when I get devices that require WiFi and an ""app"" in order to get them to work. This one though was simple and straightforward. I had not heard of the brand before but got a much better level of comfort when I went onto the Google Play Store to download the app and saw that it has been downloaded over 10 Million Times!!!! I literally downloaded the app, pushed the button on the device and it instantly connected up and let me choose what WiFi network I wanted it to connect up to. Once that was chosen, it connected and I was done. I put this sensor in a remote location, so when I got home, I opened up the app and saw that it was indeed updating the temperature and humidity to the app remotely. You can setup alerts based on your needs and you can change how often the sensor updates up to the cloud. Overall, a really cool (and tiny) device for monitoring the temp and humidity while you are away.",positive,positive,positive,positive,positive,positive
positive,"Fit my samsung refrigerator perfect. I have no water leaks, the water tastes good. I will buy agan.",positive,positive,positive,positive,positive,positive
negative,I used this product to descale my Nespresso CitiZ. While the product was easy to use it did not provide the descaling I was expecting. My espresso drip did not improve and in fact slowed down.,negative,negative,negative,negative,negative,negative
positive,So since this pandemic my apartments closed and still have closed the Landry rooms so i have been paying like 50 to a 100 to go and come from a Landry mat plus the money for washing till i meet two nice lyft drivers that told me about this portable washer and no lie i was apprehensive for a while to get one but finally i did i was tried of spending so much money to travel to the Landry mat and back on top of spending money to wash i swear this is one of the absolute best decisions i made like its PERFECT washer is great 👍 i really thank the women that told me about this,positive,positive,positive,positive,positive,positive
positive,The part after one week of installation appears to be working well. Installation of this part resulted in the saving of several hundred dollars for a service call and or a few thousand dollars in purchasing a new refrigerator.,positive,positive,positive,negative,positive,positive
positive,I love it it is definitely one of those organizer tools that I love in my kitchen,positive,positive,positive,positive,positive,positive
positive,"Good fit. It has pinch fit fasteners like the original part that requires a specific tool. However, using multiple appropriately sized zip ties will seal the same.",positive,positive,positive,positive,positive,positive
positive,Good,positive,positive,positive,positive,positive,positive
positive,What can I say. They are just filters.,positive,negative,negative,negative,negative,negative
positive,"Had to do a little modification (relocation) on the sensor, other than that, all works well.  I doubt if the expensive ones are any different.",positive,positive,positive,positive,positive,positive
positive,I gave it to my son and his girlfriend for a gift which they asked for and they love love love it! Works great and ice stays frozen for a long time and easy to use. Great gift,positive,positive,positive,positive,positive,positive
negative,I had high hopes for this ice maker. I researched different types before investing my hard earned money. I purchased this countertop ice maker “exactly” 2 months ago today and now<br />It has completely stopped working!! The window of return (30 days) has passed. I would NOT recommend this product.,negative,negative,negative,negative,negative,negative
positive,"I enjoy a cup of coffee in the morning. Using this coffee filter may be a little time consuming, but it is worth doing, for great cup of coffee.",positive,positive,positive,positive,positive,positive
positive,This fits perfectly!  So easy to order on line and have it delivered in a couple of days or less!!,positive,positive,positive,positive,positive,positive
positive,The price was right and the labor free! I did it myself!!  Took 2 minutes :)),positive,positive,positive,positive,positive,positive
positive,Makes good coffee in my Keurig,positive,positive,positive,positive,positive,positive
negative,Buy a different brand. Mine quit after medium use in one year. Needed it since my refrigerator ice maker is broken and a fix for it is $275.  >:(,negative,negative,negative,negative,negative,negative
positive,The water quality is great!,positive,positive,positive,positive,positive,positive
negative,"for the price, ok product. would buy again",positive,positive,negative,positive,negative,positive
positive,Great,positive,positive,positive,positive,positive,positive
positive,Good value,positive,positive,positive,positive,positive,positive
negative,Whirlpool 4392065RC perfect fit but wheel bearing rubber broke with in 7 weeks fate product,positive,negative,negative,negative,negative,negative
positive,"Exactly what I wanted, works great, highly recommended",positive,positive,positive,positive,positive,positive
positive,Todo está perfecto,positive,positive,positive,positive,positive,positive
positive,worked as expected.,positive,positive,positive,positive,positive,positive
positive,We ordered this to fix a likely faulty part in our dishwasher (Kenmore Elite) and it did the trick. We used a lot of the grease that came with it due to recommendations from other sites and it's holding the seat. This solved our problem so we were happy.,positive,positive,positive,positive,positive,positive
positive,"Placed in Garage, perfect size for a couple - like to stock up on meat when on sale and keep ice cream.  Like the access to freezer with a door as opposed to a chest.  Delivery was great, but I don’t think it updated on Amazon.",positive,positive,positive,positive,positive,positive
positive,Fix start on problem in my dryer,positive,negative,negative,negative,negative,negative
negative,"Complete and utter crap.  Two broke just putting them on.  They are metal on the top, but the insides are all plastic and brittle.  Avoid at all costs",negative,negative,negative,negative,negative,negative
positive,as advertised easy to replace,positive,positive,positive,positive,positive,positive
negative,Doesn’t last long enough for the price you pay for it. And once it’s done zero water comes out of the fridge including ice.<br />Way to expensive to last a few months.,negative,negative,negative,negative,negative,negative
negative,"I would give it more stars if the handle would  not loosen. It seems I need to keep tightening it every couple of uses. I could  just be mine, not sure. The basket can be changed out if you want. I did for this one on amazon https://www.amazon.com/dp/B0937F1S8Z?psc=1&ref=ppx_yo2ov_dt_b_product_details<br />The crema that this combination makes is good.",positive,positive,positive,positive,positive,positive
positive,It's a high quality replacement for the plastic that is generally used for the coffee pods and the coffee tastes great!,positive,positive,positive,positive,positive,positive
positive,"I have  a new refrigerator, 6 months old.  So when it lit up to replace the water filter, I was not prepared and rushed down to my local store and bought one and with tax it came to over $48.00.  When I got home and looked on Amazon, since now I knew which type to buy, I couldn't believe it was less than half the price.  So I ordered this one to have on hand the next time I need a filter.  Big savings!",positive,positive,positive,positive,positive,positive
positive,"I had it installed at 2015 in my brand new kitchen. The hood looks great  and works great. I cook a lot, so the hood is busy. The noise is much lower then I was used to hear from my old hood in old kitchen.",positive,positive,positive,positive,positive,positive
positive,Perfect fit. Easily replaced the original door latch on the dryer.,positive,positive,positive,positive,positive,positive
negative,Cute and would be sturdy if the locks werent broken. I would return this but I need it for a family invent and wouldn't have time for a replacement. So I wont get much use out of it as the locks are broken and wont keep deviled eggs or other stuff fresh.,negative,negative,negative,negative,negative,negative
